client_id,default
70485,0.5935359039930006
49882,0.23109214073663414
104651,0.4151198772347846
108963,0.18547321862675947
72387,0.14880884750806214
58616,0.6269637199504321
37091,0.5320828083268481
64459,0.3895063308701369
40370,0.19022109058515196
75388,0.17206802201048896
31021,0.2876378433333747
14821,0.5142201997045786
42154,0.40065489557729
70630,0.27911730569393767
89565,0.1105794969863873
89125,0.8885874459431468
110023,0.49886126342126064
57463,0.7733106334083677
76768,0.261095482118012
7992,0.7861501723329111
20813,0.8205178526658643
32427,0.37469200700330224
19416,0.25890545162011325
12446,0.11304407979330804
958,0.4797564245006871
55371,0.2311722128474654
93122,0.40122134585587277
45215,0.23184190108971842
520,0.48392087373589815
73487,0.3324090221798198
80672,0.22538974352819358
84044,0.38775774347505765
100518,0.419540658475703
91364,0.33942574350111987
106299,0.29011702503671233
66290,0.32569685735328546
62280,0.5968498249150985
101929,0.4901333095370374
66839,0.7325302035902681
38214,0.2722639249641139
54916,0.1332611549165754
25731,0.3038485140084476
52367,0.31635965147600553
35310,0.6400763649789211
97924,0.30241937281074543
40741,0.33993645845528814
93365,0.47489801361579764
60275,0.8015586889771169
90450,0.45624407072746814
92338,0.5209302093884194
89667,0.3255397502533248
21042,0.5375406218360543
35876,0.35289337105756025
42709,0.1904473447138385
79054,0.347420367311611
45467,0.7580886941572028
54907,0.20434639034007832
13110,0.3517083389529054
33834,0.15170520556252684
1229,0.31206075355910806
85811,0.32601566627698547
52641,0.21999524147842303
69850,0.706674858474959
20583,0.4402310904075255
804,0.34529832740679317
5130,0.6455989140987013
78773,0.31109173623212355
51510,0.7261166623579222
47746,0.6568913052972587
39056,0.5825994982060979
25965,0.42485958202362367
81369,0.6375820526197323
88430,0.5065792558597865
6405,0.6838869777453497
2308,0.37617193999525866
11308,0.26176409107450815
26693,0.6177550330372243
42162,0.33346985606166424
76210,0.6172772025752149
70436,0.2193596191341976
7069,0.6862131792563632
54068,0.8573516543122509
61699,0.1995192672222664
29322,0.5501669770507599
1966,0.6743333417942621
102694,0.5443163349906383
40348,0.20197447991499365
109370,0.5734743550462074
17585,0.6618259385911112
30970,0.5671188033530429
30984,0.7107063272115833
56590,0.5144340734141551
74891,0.14302838613519495
35800,0.05788093106253535
33443,0.7790856581482989
16809,0.19713927038188214
57537,0.4249398388314569
9736,0.23081807538573237
52915,0.32383300043322394
84646,0.6000145320193151
106641,0.5241876158452858
13003,0.5897933660709765
27668,0.41262699244551465
30143,0.5317413952060206
72425,0.4802392375529115
32771,0.4793021947325111
97493,0.26784325729009667
59743,0.4793407858046088
50926,0.6087366168904274
1357,0.6915093702083
8092,0.857236069602917
77685,0.574109663249181
71624,0.26310460105423666
21378,0.33262187924695996
96016,0.7273965105030882
7821,0.8239728831959204
7143,0.27331898431355794
31437,0.28375094506015497
58587,0.3499471892219723
21229,0.5359439598859899
12792,0.5954086316331627
53790,0.5386914804714935
57070,0.24409895594941045
47231,0.6719714908055404
12166,0.5405496815352508
94256,0.5637508791696729
11432,0.3704539791460087
28172,0.2249609568472581
72798,0.07768247637169041
102628,0.40585524979043736
107735,0.7160393921887965
88581,0.6035302708336777
106341,0.3247672512199027
29227,0.6095018028616986
63271,0.15626356023053156
83213,0.43101518983175474
79885,0.4052517440549848
98892,0.2626206651940319
100120,0.17607869018023337
3330,0.3703948926848577
31886,0.5793976767487113
67523,0.6363711572872239
16737,0.5841026280039423
25083,0.2947997491072177
29480,0.5488201004073834
85082,0.5205936097019569
41541,0.4611360483302534
49025,0.3456900171506131
90049,0.5087418502193526
5924,0.6208408908680314
61001,0.7660949001187195
84726,0.17891758892032314
15280,0.14821406029342984
56430,0.32960141284660516
59564,0.10704903893874566
77771,0.16884017394653
70585,0.07493111617900357
57297,0.2444313586261862
31244,0.6092199630865953
42452,0.19141923062920255
19902,0.5201905118907093
58594,0.34289763890956576
48415,0.17158832702020696
34819,0.6613785703262328
46199,0.31764307842867306
47160,0.14410355359249477
41269,0.6706194150162232
64318,0.6505992895470984
86590,0.7988101383577484
48681,0.23281532632340235
58980,0.7518866318110565
46069,0.16138805699429906
71598,0.3259092314437044
70461,0.5295437107738874
55188,0.3118443842888913
60473,0.533550849085899
62478,0.7736410905770396
55737,0.4647561423446156
20042,0.4324572521173697
6949,0.736028443459593
84421,0.32918951580363004
832,0.5732265539840268
28680,0.5412569809397875
67611,0.38933894390463414
71370,0.5353409721373118
59014,0.40563743201186886
90956,0.5702463861165864
31919,0.6152105425577534
2431,0.575707341486463
92344,0.24091946918990506
99859,0.775263602201671
74851,0.232237471907098
79826,0.14031690330957747
84921,0.7723137190390189
9986,0.30526994455873074
47967,0.33891742047774387
10650,0.8965586878612993
61020,0.30980649765631296
108177,0.410094599250437
19041,0.5377652596642863
44304,0.14782209994266843
35415,0.551025308866997
14617,0.14687569782921292
59629,0.5881230458201169
47550,0.6772163046310335
18970,0.6454112834927587
92594,0.46014370968578117
67901,0.3599818997694205
109503,0.5157982813799432
28179,0.15779969362480256
38854,0.2983396072787683
72149,0.2924415548711641
44118,0.3498130931235497
107703,0.3905869678619326
82943,0.17079316651481366
54038,0.44981680001066493
31618,0.6873546943665384
69336,0.7239995154985898
34780,0.1445190257029955
78556,0.2860426976152939
28552,0.4407161187446214
8888,0.6439948971369011
49255,0.18248626927438352
39672,0.14361430043730353
30434,0.3855090470163699
987,0.36220147315828477
42882,0.5306242689313436
100778,0.3182622386583191
74982,0.4667961760370292
102518,0.15315929293614053
37966,0.2508057412392458
26538,0.6647297788568574
91063,0.2068603363645553
51998,0.2352111110554169
100657,0.5038977863476523
96418,0.12517915442592784
17071,0.4489063106788482
83718,0.2657703878706531
61737,0.6022767857851054
468,0.6378537057618242
16733,0.18536304638381101
58565,0.5346608594385942
8668,0.49693175048710436
72739,0.5523453627493197
32815,0.08130140161180813
95766,0.23513280418905344
24935,0.29262374247590034
3364,0.3916726547458663
36748,0.4765310550864935
5844,0.6731732569199307
101440,0.4574273287722988
14523,0.2343094824501007
43417,0.39670996742120557
51003,0.1563416492420947
98686,0.4562036005062071
19635,0.398365204571089
58875,0.8684038377614322
73460,0.5684457878893571
49001,0.4167363027543265
93431,0.126389997554427
28298,0.6942526531137765
27615,0.24752894113239002
106765,0.7896124185662189
107762,0.09372353849670238
109252,0.25926019758778174
98167,0.35165827107884523
81646,0.266962518358644
35915,0.6641174452519548
14118,0.8966637208414443
64150,0.7090560819063458
45740,0.36262059422144377
85438,0.25499626546497867
24700,0.1036739848396202
12180,0.8486569267812446
97206,0.1934728981272116
18053,0.5218074751933701
35819,0.3857246636016421
46431,0.2913969465104874
64894,0.7439960187596993
20052,0.5715410894789319
54909,0.4365769090605421
44303,0.6684252615915716
73045,0.7186395739468634
352,0.1973779725208886
16303,0.3885376586036404
61250,0.40760845791610895
25960,0.8095038679901216
109478,0.20695918974109745
68045,0.23008786752813631
74671,0.3180703824025842
78783,0.21103619353659717
41214,0.5735690311841876
2433,0.7094243459092154
53183,0.1526345011072416
91091,0.6671798601698666
73028,0.4755204834025493
61182,0.8020685516252958
102215,0.7845826210945039
36636,0.3653275395905814
82656,0.5282175722744552
95896,0.6505302053297903
98954,0.05670665069783833
23880,0.5364030673252258
12010,0.5710096287533184
79186,0.6097555263890543
10890,0.155244867289123
84706,0.5466006429749499
83251,0.32768551159140924
96421,0.22064372974404978
69936,0.8558948036628848
66425,0.14883826464731595
51161,0.29367334854436417
73359,0.3911595696596587
39837,0.6211213531465647
73092,0.10209730326520867
50594,0.6944038996218284
59015,0.17196033955127604
53944,0.21497476671122975
105331,0.17968852096974325
13954,0.5285300352160973
76115,0.11350106967699222
2754,0.5478373693026092
34181,0.5206160977228873
31909,0.29636796787630193
92803,0.497049711311556
30687,0.21628579668880527
9290,0.39948238758988186
5183,0.6139086588293148
82652,0.16891041280624558
27540,0.4174267815007227
13774,0.674415503239628
56556,0.4868440643419205
33613,0.7380540327905071
42068,0.35014606815770755
12137,0.17543622453913627
27117,0.2516939922145584
86430,0.3195876319385124
87684,0.3880947061100627
3834,0.6337180656036566
74771,0.3929550626578863
81938,0.16352545932261087
64651,0.4411553627560808
60705,0.5676467088248898
55167,0.11973338231024958
108565,0.21088436325649002
22090,0.26928477779880544
92956,0.5513782650110755
6431,0.2767864465968415
4000,0.5430825084402249
7479,0.48507780965333863
11715,0.15495296174683298
103550,0.3064823192831267
103157,0.4078407019449496
104795,0.14199849334554018
53245,0.42096734860708895
12611,0.6072895877775256
106679,0.18064690765095553
90862,0.47006413697922905
62738,0.3971677938431514
38257,0.607749177248182
100435,0.1911941174318303
103792,0.3767467045704891
102561,0.8141358950679342
66745,0.5203566755167625
28608,0.23736290801933757
31495,0.3826432783713605
28276,0.43595914789078277
108152,0.30334974552733357
5978,0.3260211736117391
95203,0.35573242434551805
61347,0.7401143412429996
35044,0.6488812911606106
88534,0.5793526037021502
67896,0.21926125578525335
48347,0.511887370795071
36264,0.3462816312468954
24345,0.426026512641028
35292,0.8054324302379253
24386,0.4882724218141269
62286,0.4628341330492459
99986,0.24940731516122777
33081,0.3891411765329774
95377,0.6549129139809637
45887,0.14034340597128034
83877,0.5913607387428429
51752,0.6408268962234178
29499,0.5201769654358176
72927,0.7251369430654238
6928,0.8447878719853811
72270,0.13747330246785947
19027,0.768071006386752
83503,0.7673685872660891
66967,0.533268176215845
104782,0.6056144705435519
71738,0.18936596735223452
25361,0.4298436156139636
41688,0.5932116931866724
25622,0.38555971944254225
82914,0.46546852721386883
66722,0.7161262505566361
39664,0.5624975124859831
23647,0.29686178105327443
6791,0.18358397894027925
30241,0.6435358269939329
86883,0.5107286888600413
32081,0.0880007514171627
84200,0.7567975807895692
62232,0.3822177650684911
85947,0.24533368261611152
23707,0.6624034195887075
16936,0.7853911842289419
1194,0.5172584251808111
96778,0.5026636569794998
97734,0.2529450164999989
68700,0.741359325788888
51916,0.30838944660622253
66894,0.2824329134148566
56167,0.37280414927462574
53296,0.30454219500469004
7057,0.3506443944564505
33326,0.4123287067057921
69321,0.4049018579520299
77631,0.18909679687650255
79828,0.6075842590121767
76372,0.46006818647179054
85950,0.4326819238431908
41897,0.3985568694058535
109805,0.1391732898784059
80096,0.41613024060520604
94641,0.48945153445040324
14195,0.5841856739526479
109249,0.36279958665030554
38506,0.16431286031798803
3836,0.23500236839287872
3331,0.7132413673866869
103229,0.3519112492284285
109801,0.21241113981120363
78257,0.3069889148053283
93391,0.27954755229023026
96863,0.4488369084416625
23102,0.3304103389675453
101426,0.3851930964755634
107969,0.44252002588288514
91587,0.5033119742438689
52164,0.3148005132723775
101737,0.12581805903017065
7861,0.09599763078404401
19355,0.777460432659974
16425,0.7112032466816484
52071,0.48707340827355505
64284,0.4238855664392659
67686,0.5428516551434689
81131,0.2313518933134966
60287,0.3577515834107262
14152,0.22664286331168906
89749,0.4740314970626249
44970,0.3930210922192674
93388,0.4576540402958357
71194,0.7977072485496418
62827,0.5688361415725547
107210,0.30231912249009746
46484,0.5371982901039539
21749,0.33045035008669016
67703,0.5088501190402375
77042,0.1922187174467271
87096,0.6345346372423275
13034,0.7267879085344273
11078,0.7395873614455015
32302,0.19182451847385404
27328,0.6742770273830531
102179,0.7270499183554526
82266,0.5819902827899338
24685,0.5162507590380249
70359,0.29554131148222934
51222,0.8313606012154577
101288,0.8369110900474134
32130,0.3875987647552155
88540,0.6698103583540564
83929,0.07836442481194557
44741,0.266050532145152
38243,0.6040910750437382
60340,0.2985578674940555
70574,0.09259188117145797
103139,0.4836187680019649
17135,0.4026059369732061
35273,0.4820467208542794
19574,0.3694796582725627
10255,0.7499846921983536
35421,0.6847415652743833
77906,0.8665933990779401
72000,0.14834241790283764
9381,0.5891056187370357
77397,0.5092610902646418
54688,0.14382200260754588
79434,0.7066507682868068
84958,0.24139121886735856
77907,0.8164230627983224
92836,0.8170687586627684
67701,0.708279920979175
17202,0.3919494371343307
105248,0.29606215298451205
54510,0.7925893177419236
9195,0.5512739591059324
88299,0.7851200823493811
57973,0.14164915291352653
44458,0.7725523415120618
104378,0.672805355889445
105598,0.29192018604366277
29079,0.234606344336658
28097,0.834439292540953
103293,0.33293989609846847
34343,0.266312282515281
72035,0.0717801345302912
69413,0.40867253184351676
74365,0.6398392110444621
29725,0.7641259299754074
69041,0.34737449957746813
26123,0.272488848168431
20957,0.4225917889111035
98406,0.3621824708609316
74414,0.6312047419297498
42313,0.4275219075797645
31319,0.6804818642830411
5096,0.2482246954237813
2862,0.645025440499733
87947,0.40065266451325765
46771,0.7220066875316528
11895,0.49500500071987213
85996,0.7541752176956885
82541,0.5236674316197331
17898,0.5296823781201871
51996,0.427762539377946
98796,0.36064881967721507
50423,0.6859654843547586
2925,0.6590040493468089
69719,0.3383549920457198
92147,0.7443536112956087
44396,0.8185878734248849
66076,0.606582698747631
31744,0.2893251652871022
58858,0.2610178526923326
103417,0.2303586803313314
21746,0.6531094304979037
43192,0.45917089892271346
99409,0.469131841597013
10063,0.5559408253655723
109140,0.8089670445433156
79759,0.49344867521814484
38137,0.2609562532077135
80810,0.6703985943335717
90396,0.3919906501285042
73545,0.12890779059915378
90787,0.3219615815732284
15167,0.6700377159129076
72523,0.19643399599850309
3621,0.44836681737487855
50445,0.2413155008982212
54730,0.21088360126955388
11606,0.2737859847645142
7410,0.6122018235203296
30824,0.43341398382175683
101421,0.4301945847796129
38239,0.696791009585324
27482,0.32513651005577565
5027,0.9001042190731494
97041,0.6995670062215764
96175,0.11916998062240956
63454,0.43054576967087804
2800,0.29555873585997017
38723,0.4326841686290708
47335,0.6843586405750909
45868,0.36681466179879535
47791,0.3552022979466751
36436,0.2404606851198968
79151,0.3466920263143088
5806,0.45356437834965635
107782,0.14385305935726314
42820,0.6478005499094202
103947,0.13356864099732363
105653,0.5382793248863001
65719,0.5738636392145572
77444,0.8422332257314784
27154,0.4294713410474769
59627,0.8400667440412466
105858,0.6252245386694046
15518,0.3250360367298182
19101,0.1921313678369935
106176,0.13739785058099271
38269,0.48231611542647346
101429,0.41319297558347273
94421,0.19764363252493763
51324,0.31476280310289406
39515,0.4718006192728301
24104,0.34840471707005993
67999,0.463689520303224
11497,0.817824528716106
80500,0.658926206867859
38615,0.35603980656468825
82413,0.41896533961397214
50761,0.29517219913846493
32632,0.7296188033474669
55739,0.4021782806204992
93254,0.37294226533437547
36378,0.2504673325592174
109461,0.6153591018811723
90167,0.23458678403536856
96700,0.5226651719696158
107181,0.26160352748100474
81343,0.3556382886819871
